factor,source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents
DR 47-,GO:BP,GO:0019884,antigen processing and presentation of exogenous antigen,4.463893263834589e-05,True,"""The process in which an antigen-presenting cell expresses antigen (peptide or lipid) of exogenous origin on its cell surface in association with an MHC protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591, PMID:15928678]",25,31,10,1913,0.3225806451612903,0.4,query_1,['GO:0019882']
DR 47-,GO:BP,GO:0019882,antigen processing and presentation,0.001755715863032964,True,"""The process in which an antigen-presenting cell expresses antigen (peptide or lipid) on its cell surface in association with an MHC protein complex."" [GO_REF:0000022, GOC:add, ISBN:0781735149, PMID:15771591, PMID:15928678]",43,15,9,1913,0.6,0.20930232558139536,query_1,['GO:0002376']
DR 47-,GO:BP,GO:0048002,antigen processing and presentation of peptide antigen,0.0020201231645613224,True,"""The process in which an antigen-presenting cell expresses peptide antigen in association with an MHC protein complex on its cell surface, including proteolysis and transport steps for the peptide antigen both prior to and following assembly with the MHC protein complex. The peptide antigen is typically, but not always, processed from an endogenous or exogenous protein."" [GOC:add, ISBN:0781735149, PMID:15771591]",25,31,10,1913,0.3225806451612903,0.4,query_1,['GO:0019882']
DR 47-,GO:BP,GO:0002468,dendritic cell antigen processing and presentation,0.002031990331397122,True,"""The process in which a dendritic cell expresses antigen (peptide or lipid) on its cell surface in association with an MHC protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591]",12,15,5,1913,0.3333333333333333,0.4166666666666667,query_1,['GO:0019882']
DR 50-,GO:BP,GO:0019884,antigen processing and presentation of exogenous antigen,1.3332329933007392e-07,True,"""The process in which an antigen-presenting cell expresses antigen (peptide or lipid) of exogenous origin on its cell surface in association with an MHC protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591, PMID:15928678]",25,33,12,1913,0.36363636363636365,0.48,query_1,['GO:0019882']
DR 50-,GO:BP,GO:0002399,MHC class II protein complex assembly,1.921929960577202e-07,True,"""The aggregation, arrangement and bonding together of a set of components to form an MHC class II protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591]",11,33,8,1913,0.24242424242424243,0.7272727272727273,query_1,['GO:0002396']
DR 50-,GO:BP,GO:0002503,peptide antigen assembly with MHC class II protein complex,1.921929960577202e-07,True,"""The binding of a peptide to the antigen binding groove of an MHC class II protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591]",11,33,8,1913,0.24242424242424243,0.7272727272727273,query_1,"['GO:0002399', 'GO:0002495', 'GO:0002501']"
DR 50-,GO:BP,GO:0002504,antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,4.989235935538028e-06,True,"""The process in which an antigen-presenting cell expresses antigen (peptide or polysaccharide) on its cell surface in association with an MHC class II protein complex."" [GOC:add, ISBN:0781735149, PMID:15531770, PMID:15771591, PMID:16153240]",22,33,10,1913,0.30303030303030304,0.45454545454545453,query_1,['GO:0019882']
DR 50-,GO:BP,GO:0002501,peptide antigen assembly with MHC protein complex,6.1613914679663355e-06,True,"""The binding of a peptide to the antigen binding groove of an MHC protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591]",11,33,8,1913,0.24242424242424243,0.7272727272727273,query_1,"['GO:0002396', 'GO:0048002', 'GO:0065003']"
DR 50-,GO:BP,GO:0002396,MHC protein complex assembly,6.1613914679663355e-06,True,"""The aggregation, arrangement and bonding together of a set of components to form an MHC protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591, PMID:15928678]",11,33,8,1913,0.24242424242424243,0.7272727272727273,query_1,['GO:0065003']
DR 50-,GO:BP,GO:0019886,antigen processing and presentation of exogenous peptide antigen via MHC class II,1.1548624975060843e-05,True,"""The process in which an antigen-presenting cell expresses a peptide antigen of exogenous origin on its cell surface in association with an MHC class II protein complex. The peptide antigen is typically, but not always, processed from a whole protein."" [GOC:add, ISBN:0781735149, PMID:15771591]",19,33,9,1913,0.2727272727272727,0.47368421052631576,query_1,"['GO:0002478', 'GO:0002495']"
DR 50-,GO:BP,GO:0002495,antigen processing and presentation of peptide antigen via MHC class II,4.4791322651407306e-05,True,"""The process in which an antigen-presenting cell expresses a peptide antigen on its cell surface in association with an MHC class II protein complex. The peptide antigen is typically, but not always, processed from a whole protein."" [GOC:add, ISBN:0781735149, PMID:15531770, PMID:15771591]",20,33,9,1913,0.2727272727272727,0.45,query_1,"['GO:0002504', 'GO:0048002']"
DR 50-,GO:BP,GO:0019882,antigen processing and presentation,0.00013193865755355046,True,"""The process in which an antigen-presenting cell expresses antigen (peptide or lipid) on its cell surface in association with an MHC protein complex."" [GO_REF:0000022, GOC:add, ISBN:0781735149, PMID:15771591, PMID:15928678]",43,34,14,1913,0.4117647058823529,0.32558139534883723,query_1,['GO:0002376']
DR 50-,GO:BP,GO:0002478,antigen processing and presentation of exogenous peptide antigen,0.0002429367171749889,True,"""The process in which an antigen-presenting cell expresses a peptide antigen of exogenous origin on its cell surface in association with an MHC protein complex. The peptide is typically a fragment of a larger exogenous protein which has been degraded within the cell."" [GOC:add, ISBN:0781735149]",21,33,9,1913,0.2727272727272727,0.42857142857142855,query_1,"['GO:0019884', 'GO:0048002']"
DR 58+,GO:BP,GO:0010273,detoxification of copper ion,2.2231902131337534e-09,True,"""Any process that reduces or removes the toxicity of copper ion. These include transport of copper away from sensitive areas and to compartments or complexes whose purpose is sequestration of copper ion."" [GOC:kmv, PMID:16367966]",9,6,6,1913,1.0,0.6666666666666666,query_1,"['GO:0061687', 'GO:1990169']"
DR 58+,GO:BP,GO:1990169,stress response to copper ion,2.2231902131337534e-09,True,"""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a disturbance in organismal or cellular homeostasis caused by a copper ion stimulus."" [GOC:kmv, PMID:23437011]",9,6,6,1913,1.0,0.6666666666666666,query_1,"['GO:0046688', 'GO:0097501']"
DR 58+,GO:BP,GO:0097501,stress response to metal ion,2.0086445841739823e-08,True,"""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a disturbance in organismal or cellular homeostasis caused by a metal ion stimulus."" [GOC:kmv]",11,6,6,1913,1.0,0.5454545454545454,query_1,"['GO:0006950', 'GO:0010038']"
DR 58+,GO:BP,GO:0061687,detoxification of inorganic compound,4.017289168347955e-08,True,"""Any process that reduces or removes the toxicity of inorganic compounds. These include transport of such compounds away from sensitive areas and to compartments or complexes whose purpose is sequestration of inorganic compounds."" [GOC:vw]",11,6,6,1913,1.0,0.5454545454545454,query_1,['GO:0098754']
DR 58+,GO:BP,GO:0071280,cellular response to copper ion,7.47333940876497e-08,True,"""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a copper ion stimulus."" [GOC:mah]",11,6,6,1913,1.0,0.5454545454545454,query_1,"['GO:0046688', 'GO:0071248']"
DR 58+,GO:BP,GO:0071294,cellular response to zinc ion,7.47333940876497e-08,True,"""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a zinc ion stimulus."" [GOC:mah]",9,6,6,1913,1.0,0.6666666666666666,query_1,"['GO:0010043', 'GO:0071248']"
DR 58+,GO:BP,GO:0071276,cellular response to cadmium ion,7.47333940876497e-08,True,"""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a cadmium (Cd) ion stimulus."" [GOC:mah]",13,6,6,1913,1.0,0.46153846153846156,query_1,"['GO:0046686', 'GO:0071248']"
DR 58+,GO:BP,GO:0006882,intracellular zinc ion homeostasis,9.956634733281473e-07,True,"""A homeostatic process involved in the maintenance of a steady state level of zinc ions within a cell."" [GOC:ai, GOC:mah]",12,6,6,1913,1.0,0.5,query_1,"['GO:0030003', 'GO:0098771']"
DR 58+,GO:BP,GO:0046688,response to copper ion,9.956634733281473e-07,True,"""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a copper ion stimulus."" [GOC:ai]",14,6,6,1913,1.0,0.42857142857142855,query_1,['GO:0010038']
DR 58+,GO:BP,GO:0046686,response to cadmium ion,4.513345610263079e-06,True,"""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a cadmium (Cd) ion stimulus."" [GOC:ai]",16,6,6,1913,1.0,0.375,query_1,['GO:0010038']
DR 58+,GO:BP,GO:0010043,response to zinc ion,9.084883576008413e-06,True,"""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a zinc ion stimulus."" [GOC:sm]",15,6,6,1913,1.0,0.4,query_1,['GO:0010038']
DR 58+,GO:BP,GO:0098754,detoxification,0.010161023644830652,True,"""Any process that reduces or removes the toxicity of a toxic substance. These may include transport of the toxic substance away from sensitive areas and to compartments or complexes whose purpose is sequestration of the toxic substance."" [GOC:dos]",40,6,6,1913,1.0,0.15,query_1,"['GO:0008150', 'GO:0009636']"
DR 58+,GO:BP,GO:0071248,cellular response to metal ion,0.025252498934222663,True,"""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a metal ion stimulus."" [GOC:mah]",36,6,6,1913,1.0,0.16666666666666666,query_1,"['GO:0010038', 'GO:0070887']"
