factor,Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
DR 21+,GO_Biological_Process_2023,External Encapsulating Structure Organization (GO:0045229),5.971506219183821e-07,0.0001137571934754518,0,0,9.269662921348315,132.84443345300855,COL1A1;SMOC2;COL3A1;COL1A2;CCDC80;COL5A1;COL14A1;MMP23B;MMP2;COL5A2;COL8A1
DR 21+,GO_Biological_Process_2023,Extracellular Structure Organization (GO:0043062),5.971506219183821e-07,0.0001137571934754518,0,0,9.269662921348315,132.84443345300855,COL1A1;SMOC2;COL3A1;COL1A2;CCDC80;COL5A1;COL14A1;MMP23B;MMP2;COL5A2;COL8A1
DR 21+,GO_Biological_Process_2023,Supramolecular Fiber Organization (GO:0097435),1.2025518118432617e-06,0.0001832688961249131,0,0,6.149501661129568,83.82425531769512,LUM;COL14A1;COL12A1;DPT;CNN3;COL1A1;MFAP4;COL3A1;EFEMP2;COL1A2;LOX;COL5A1;COL5A2;SERPINH1
DR 21+,GO_Biological_Process_2023,Skeletal System Development (GO:0001501),1.57724684214516e-05,0.0020031034895243533,0,0,9.631713554987213,106.50021310715996,COL1A1;COMP;COL1A2;EPYC;OGN;CDH11;PRELP;IGF1
DR 21+,GO_Biological_Process_2023,Eye Morphogenesis (GO:0048592),0.00018357501735262067,0.01748552040283712,0,0,26.34722222222222,226.6621797598714,MFAP5;COL5A1;COL5A2;MFAP2
DR 21+,GO_Biological_Process_2023,Regulation Of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043567),0.00018357501735262067,0.01748552040283712,0,0,26.34722222222222,226.6621797598714,IGFBP4;CILP;IGF1;IGFBP6
DR 21+,GO_Biological_Process_2023,Extracellular Matrix Assembly (GO:0085029),0.0003530788440695878,0.02989400879789177,0,0,19.75,156.9891786404046,MFAP4;EFEMP2;ELN;GAS6
DR 21+,GO_Biological_Process_2023,Skin Development (GO:0043588),0.0005691852899549823,0.04337191909456965,0,0,9.947368421052632,74.319818800007,COL1A1;COL3A1;COL1A2;COL5A1;COL5A2
DR 22+,GO_Biological_Process_2023,T Cell Receptor Signaling Pathway (GO:0050852),1.2424044973477548e-08,1.0150444743331156e-05,0,0,12.818181818181818,233.33746640926765,ITK;ZAP70;PTPRC;LCK;TRBC2;TRBC1;CTLA4;CD247;CD3E;CD3D;NFKBID;SKAP1
DR 22+,GO_Biological_Process_2023,T Cell Activation (GO:0042110),3.8943288087582564e-08,1.5908333183777478e-05,0,0,8.674418604651162,147.99563852253965,ITK;RHOH;CD3E;CD3D;IL2;CD2;ZAP70;PTPRC;LCK;TRBC2;TRBC1;CCR7;CD247;TNFRSF4
DR 22+,GO_Biological_Process_2023,Alpha-Beta T Cell Activation (GO:0046631),1.4072596228396998e-05,0.0038227794744851505,0,0,33.280701754385966,371.78807721874773,TRBC2;TRBC1;CD247;CD3E;CD3D
DR 22+,GO_Biological_Process_2023,Positive Regulation Of Cytokine Production (GO:0001819),1.8716178577650675e-05,0.0038227794744851505,0,0,3.93514483465778,42.838467716208676,IL21;ITK;CSF2;EBI3;IL13;IL2;BATF;CD2;CD40LG;PTPRC;RGCC;CD6;IFNG;XCL1;CCR7;TIGIT;CD200
DR 22+,GO_Biological_Process_2023,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),2.3771912313047864e-05,0.0038843304719520214,0,0,5.261363636363637,56.01776930554672,ZAP70;ITK;PTPRC;LCK;TRBC2;TRBC1;CTLA4;CD247;CD3E;CD3D;NFKBID;SKAP1
DR 22+,GO_Biological_Process_2023,Positive Regulation Of T Cell Activation (GO:0050870),3.7284293210761515e-05,0.005076877925532026,0,0,6.098039215686274,62.18133032573249,IL21;ZAP70;CD40LG;PTPRC;CD6;LCK;SIRPG;RHOH;CCR7;CD3E
DR 22+,GO_Biological_Process_2023,Negative Regulation Of Cytokine Production (GO:0001818),0.0001000648305106917,0.011678995218176445,0,0,5.301994301994302,48.829735975394456,SRGN;NMB;PTPRC;RGCC;IFNG;LEF1;XCL1;CCR7;TIGIT;CD200
DR 22+,GO_Biological_Process_2023,Regulation Of T Cell Differentiation In Thymus (GO:0033081),0.00012145241724754159,0.012403328111405185,0,0,inf,inf,TESPA1;CAMK4;TOX
DR 22+,GO_Biological_Process_2023,T Cell Differentiation (GO:0030217),0.00015309997781280465,0.01363461719791737,0,0,10.042553191489361,88.21799908306319,ZAP70;PTPRC;LCK;TCF7;RHOH;IL2
DR 22+,GO_Biological_Process_2023,Positive Regulation Of Immunoglobulin Production (GO:0002639),0.00016936810446428435,0.01363461719791737,0,0,14.233082706766917,123.59206388861277,IL21;PTPRC;XCL1;TNFRSF4;IL2
DR 22+,GO_Biological_Process_2023,Receptor Signaling Pathway Via JAK-STAT (GO:0007259),0.00018357501735262067,0.01363461719791737,0,0,26.34722222222222,226.6621797598714,IL21;CSF2;IFNG;STAT4
DR 22+,GO_Biological_Process_2023,Positive Regulation Of Antigen Receptor-Mediated Signaling Pathway (GO:0050857),0.0003530788440695878,0.024038784633737768,0,0,19.75,156.9891786404046,PTPRC;TESPA1;TRAT1;LCK
DR 22+,GO_Biological_Process_2023,Positive Regulation Of Cell-Cell Adhesion Mediated By Integrin (GO:0033634),0.00046811653426905627,0.027742404199137444,0,0,58.7319587628866,450.2857872458315,CD3E;CXCL13;SKAP1
DR 22+,GO_Biological_Process_2023,Positive Regulation Of Production Of Molecular Mediator Of Immune Response (GO:0002702),0.0005691852899549823,0.027742404199137444,0,0,9.947368421052632,74.319818800007,IL21;PTPRC;XCL1;TNFRSF4;IL2
DR 22+,GO_Biological_Process_2023,Regulation Of T Cell Differentiation (GO:0045580),0.0005691852899549823,0.027742404199137444,0,0,9.947368421052632,74.319818800007,CD2;ZAP70;CAMK4;TCF7;RHOH
DR 22+,GO_Biological_Process_2023,T-helper Cell Differentiation (GO:0042093),0.0006112157595893195,0.027742404199137444,0,0,15.791666666666666,116.85928929412923,IL21;LEF1;STAT4;BATF
DR 22+,GO_Biological_Process_2023,Negative Regulation Of Sequestering Of Calcium Ion (GO:0051283),0.0006112157595893195,0.027742404199137444,0,0,15.791666666666666,116.85928929412923,PTPRC;LCK;XCL1;CCR7
DR 22+,GO_Biological_Process_2023,Release Of Sequestered Calcium Ion Into Cytosol (GO:0051209),0.0006112157595893195,0.027742404199137444,0,0,15.791666666666666,116.85928929412923,PTPRC;LCK;XCL1;CCR7
DR 22+,GO_Biological_Process_2023,Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042509),0.000678385467444629,0.029170575100119046,0,0,7.07008760951189,51.581909092393126,IL21;CSF2;SOCS1;IFNG;TNFRSF18;IL2
DR 22+,GO_Biological_Process_2023,Positive Regulation Of Cell-Cell Adhesion (GO:0022409),0.0007953202530924244,0.03248883233882554,0,0,9.038277511961722,64.50406884720583,LCK;SIRPG;CD3E;CXCL13;SKAP1
DR 22+,GO_Biological_Process_2023,Positive Regulation Of T Cell Proliferation (GO:0042102),0.0009241118507069289,0.035952351525121946,0,0,5.425144747725393,37.9037364344854,IL21;CD40LG;PTPRC;CD6;EBI3;CD3E;IL2
DR 22+,GO_Biological_Process_2023,Calcium Ion Transmembrane Import Into Cytosol (GO:0097553),0.0009797523443270978,0.03638443933251086,0,0,13.152777777777779,91.12521610440056,PTPRC;LCK;XCL1;CCR7
DR 22+,GO_Biological_Process_2023,Positive Regulation Of T Cell Receptor Signaling Pathway (GO:0050862),0.0011277550837606493,0.03839066264301877,0,0,29.350515463917525,199.217394861114,TESPA1;TRAT1;LCK
DR 22+,GO_Biological_Process_2023,Regulation Of Cell-Cell Adhesion Mediated By Integrin (GO:0033632),0.0011277550837606493,0.03839066264301877,0,0,29.350515463917525,199.217394861114,CD3E;CXCL13;SKAP1
DR 23+,GO_Biological_Process_2023,Protein Catabolic Process (GO:0030163),5.6554028852149576e-08,4.032302257158265e-05,0,0,48.34567901234568,806.7960462025818,CTSZ;APOE;CTSD;CTSS;CTSB;LGMN
DR 23+,GO_Biological_Process_2023,Macrophage Activation Involved In Immune Response (GO:0002281),4.0061371436404944e-05,0.009414113688332408,0,0,98.25,994.7908778863606,GRN;TYROBP;TREM2
DR 23+,GO_Biological_Process_2023,Secondary Alcohol Metabolic Process (GO:1902652),4.0061371436404944e-05,0.009414113688332408,0,0,98.25,994.7908778863606,CYP27A1;APOE;CES1
DR 23+,GO_Biological_Process_2023,Proteolysis Involved In Protein Catabolic Process (GO:0051603),7.389478904248998e-05,0.009414113688332408,0,0,24.526645768025077,233.31874971071824,CTSZ;CTSS;CTSB;LGMN
DR 23+,GO_Biological_Process_2023,Sterol Metabolic Process (GO:0016125),7.922115305749572e-05,0.009414113688332408,0,0,65.46666666666667,618.2192267301193,CYP27A1;APOE;CES1
DR 23+,GO_Biological_Process_2023,Cholesterol Metabolic Process (GO:0008203),7.922115305749572e-05,0.009414113688332408,0,0,65.46666666666667,618.2192267301193,CYP27A1;APOE;CES1
DR 23+,GO_Biological_Process_2023,Cellular Response To Low-Density Lipoprotein Particle Stimulus (GO:0071404),0.0001370773513767823,0.012554671151444603,0,0,49.075,436.5204163497358,TREM2;CD68;CES1
DR 23+,GO_Biological_Process_2023,Regulation Of Long-Term Synaptic Potentiation (GO:1900271),0.0002168570700339541,0.012554671151444603,0,0,39.24,331.03931661052934,TYROBP;APOE;LGMN
DR 23+,GO_Biological_Process_2023,Regulation Of Primary Metabolic Process (GO:0080090),0.0002168570700339541,0.012554671151444603,0,0,39.24,331.03931661052934,PSAP;TREM2;APOE
DR 23+,GO_Biological_Process_2023,Memory (GO:0007613),0.0002168570700339541,0.012554671151444603,0,0,39.24,331.03931661052934,TREM2;APOE;LGMN
DR 23+,GO_Biological_Process_2023,Negative Regulation Of Neuron Death (GO:1901215),0.0002474117153609525,0.012554671151444603,0,0,16.81896551724138,139.67237163698215,GRN;GPNMB;APOE;LGMN
DR 23+,GO_Biological_Process_2023,Sterol Catabolic Process (GO:0016127),0.0002641235165100548,0.012554671151444603,0,0,inf,inf,CYP27A1;APOE
DR 23+,GO_Biological_Process_2023,Alcohol Catabolic Process (GO:0046164),0.0002641235165100548,0.012554671151444603,0,0,inf,inf,CYP27A1;APOE
DR 23+,GO_Biological_Process_2023,Lipoprotein Catabolic Process (GO:0042159),0.0002641235165100548,0.012554671151444603,0,0,inf,inf,APOE;CTSD
DR 23+,GO_Biological_Process_2023,Cholesterol Catabolic Process (GO:0006707),0.0002641235165100548,0.012554671151444603,0,0,inf,inf,CYP27A1;APOE
DR 23+,GO_Biological_Process_2023,Regulation Of Neuron Apoptotic Process (GO:0043523),0.00030207934457446376,0.013461410792599542,0,0,15.821501014198782,128.23043121460475,GRN;TREM2;APOE;LGMN
DR 23+,GO_Biological_Process_2023,Regulation Of Cholesterol Efflux (GO:0010874),0.00045430482495304467,0.016195967009576043,0,0,28.0,215.50878060945732,TREM2;APOE;CES1
DR 23+,GO_Biological_Process_2023,Cholesterol Transport (GO:0030301),0.00045430482495304467,0.016195967009576043,0,0,28.0,215.50878060945732,APOC1;APOE;CES1
DR 23+,GO_Biological_Process_2023,Positive Regulation Of Cholesterol Efflux (GO:0010875),0.00045430482495304467,0.016195967009576043,0,0,28.0,215.50878060945732,TREM2;APOE;CES1
DR 23+,GO_Biological_Process_2023,Positive Regulation Of Cholesterol Transport (GO:0032376),0.00045430482495304467,0.016195967009576043,0,0,28.0,215.50878060945732,TREM2;APOE;CES1
DR 23+,GO_Biological_Process_2023,Regulation Of Establishment Of Protein Localization (GO:0070201),0.0007841805582482457,0.016943052667606037,0,0,126.83870967741936,907.0072837183947,TREM2;CTSD
DR 23+,GO_Biological_Process_2023,Glycolipid Metabolic Process (GO:0006664),0.0007841805582482457,0.016943052667606037,0,0,126.83870967741936,907.0072837183947,GM2A;FUCA1
DR 23+,GO_Biological_Process_2023,High-Density Lipoprotein Particle Remodeling (GO:0034375),0.0007841805582482457,0.016943052667606037,0,0,126.83870967741936,907.0072837183947,APOC1;APOE
DR 23+,GO_Biological_Process_2023,Aminoglycan Catabolic Process (GO:0006026),0.0007841805582482457,0.016943052667606037,0,0,126.83870967741936,907.0072837183947,CHIT1;FUCA1
DR 23+,GO_Biological_Process_2023,Positive Regulation Of Steroid Metabolic Process (GO:0045940),0.0007841805582482457,0.016943052667606037,0,0,126.83870967741936,907.0072837183947,APOE;CES1
DR 23+,GO_Biological_Process_2023,Lipoprotein Metabolic Process (GO:0042157),0.0007841805582482457,0.016943052667606037,0,0,126.83870967741936,907.0072837183947,APOE;CTSD
DR 23+,GO_Biological_Process_2023,Phospholipid Efflux (GO:0033700),0.0007841805582482457,0.016943052667606037,0,0,126.83870967741936,907.0072837183947,APOC1;APOE
DR 23+,GO_Biological_Process_2023,Cellular Response To Oxidised Low-Density Lipoprotein Particle Stimulus (GO:0140052),0.0007841805582482457,0.016943052667606037,0,0,126.83870967741936,907.0072837183947,TREM2;CD68
DR 23+,GO_Biological_Process_2023,Response To Axon Injury (GO:0048678),0.0007841805582482457,0.016943052667606037,0,0,126.83870967741936,907.0072837183947,TYROBP;TREM2
DR 23+,GO_Biological_Process_2023,Positive Regulation Of Amyloid-Beta Clearance (GO:1900223),0.0007841805582482457,0.016943052667606037,0,0,126.83870967741936,907.0072837183947,TREM2;APOE
DR 23+,GO_Biological_Process_2023,Dendritic Spine Organization (GO:0097061),0.0007841805582482457,0.016943052667606037,0,0,126.83870967741936,907.0072837183947,TREM2;LGMN
DR 23+,GO_Biological_Process_2023,Positive Regulation Of Cholesterol Metabolic Process (GO:0090205),0.0007841805582482457,0.016943052667606037,0,0,126.83870967741936,907.0072837183947,APOE;CES1
DR 23+,GO_Biological_Process_2023,Negative Regulation Of Cholesterol Storage (GO:0010887),0.0007841805582482457,0.016943052667606037,0,0,126.83870967741936,907.0072837183947,TREM2;CES1
DR 23+,GO_Biological_Process_2023,Microglial Cell Activation (GO:0001774),0.0010466847716317697,0.0219495953580427,0,0,19.57,134.2918345906854,GRN;TYROBP;TREM2
DR 23+,GO_Biological_Process_2023,Regulation Of Cholesterol Metabolic Process (GO:0090181),0.0015521602421939289,0.02459311672631714,0,0,63.38709677419355,409.9945632564261,APOE;CES1
DR 23+,GO_Biological_Process_2023,Regulation Of Cholesterol Storage (GO:0010885),0.0015521602421939289,0.02459311672631714,0,0,63.38709677419355,409.9945632564261,TREM2;CES1
DR 23+,GO_Biological_Process_2023,Steroid Metabolic Process (GO:0008202),0.0015521602421939289,0.02459311672631714,0,0,63.38709677419355,409.9945632564261,CYP27A1;LGMN
DR 23+,GO_Biological_Process_2023,Negative Regulation Of Immune Effector Process (GO:0002698),0.0015521602421939289,0.02459311672631714,0,0,63.38709677419355,409.9945632564261,LGALS3;GRN
DR 23+,GO_Biological_Process_2023,Negative Regulation Of Long-Term Synaptic Potentiation (GO:1900272),0.0015521602421939289,0.02459311672631714,0,0,63.38709677419355,409.9945632564261,TYROBP;APOE
DR 23+,GO_Biological_Process_2023,Positive Regulation Of Syncytium Formation By Plasma Membrane Fusion (GO:0060143),0.0015521602421939289,0.02459311672631714,0,0,63.38709677419355,409.9945632564261,TYROBP;TREM2
DR 23+,GO_Biological_Process_2023,Regulation Of Proteasomal Protein Catabolic Process (GO:0061136),0.0015521602421939289,0.02459311672631714,0,0,63.38709677419355,409.9945632564261,TREM2;APOE
DR 23+,GO_Biological_Process_2023,Monocarboxylic Acid Biosynthetic Process (GO:0072330),0.0015521602421939289,0.02459311672631714,0,0,63.38709677419355,409.9945632564261,CYP27A1;SDS
DR 23+,GO_Biological_Process_2023,Multicellular Organismal-Level Iron Ion Homeostasis (GO:0060586),0.0015521602421939289,0.02459311672631714,0,0,63.38709677419355,409.9945632564261,HMOX1;HAMP
DR 23+,GO_Biological_Process_2023,Response To Acidic pH (GO:0010447),0.0015521602421939289,0.02459311672631714,0,0,63.38709677419355,409.9945632564261,CTSS;LGMN
DR 23+,GO_Biological_Process_2023,Reverse Cholesterol Transport (GO:0043691),0.0015521602421939289,0.02459311672631714,0,0,63.38709677419355,409.9945632564261,APOE;CES1
DR 23+,GO_Biological_Process_2023,Negative Regulation Of Neuron Apoptotic Process (GO:0043524),0.0016280194573307738,0.024697401554826418,0,0,16.291666666666668,104.5988710158404,GRN;APOE;LGMN
DR 23+,GO_Biological_Process_2023,Regulation Of Lipid Metabolic Process (GO:0019216),0.0016280194573307738,0.024697401554826418,0,0,16.291666666666668,104.5988710158404,APOC1;PSAP;TREM2
DR 23+,GO_Biological_Process_2023,Proteolysis (GO:0006508),0.002029127066432071,0.030140991632626388,0,0,6.576236263736264,40.77364860688669,CTSZ;CTSD;CTSS;CTSB;LGMN
DR 23+,GO_Biological_Process_2023,Regulation Of Defense Response (GO:0031347),0.0023788278877037786,0.03093976060326859,0,0,13.95,84.2740061848994,GRN;TREM2;APOE
DR 23+,GO_Biological_Process_2023,Antigen Processing And Presentation Of Exogenous Peptide Antigen (GO:0002478),0.0023788278877037786,0.03093976060326859,0,0,13.95,84.2740061848994,CTSD;CTSS;LGMN
DR 23+,GO_Biological_Process_2023,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II (GO:0019886),0.0023788278877037786,0.03093976060326859,0,0,13.95,84.2740061848994,CTSD;CTSS;LGMN
DR 23+,GO_Biological_Process_2023,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class II (GO:0002495),0.0023788278877037786,0.03093976060326859,0,0,13.95,84.2740061848994,CTSD;CTSS;LGMN
DR 23+,GO_Biological_Process_2023,Positive Regulation Of Neuron Apoptotic Process (GO:0043525),0.002560232644590248,0.03093976060326859,0,0,42.236559139784944,252.05330405014047,GRN;TYROBP
DR 23+,GO_Biological_Process_2023,Organonitrogen Compound Catabolic Process (GO:1901565),0.002560232644590248,0.03093976060326859,0,0,42.236559139784944,252.05330405014047,NPL;PLA2G7
DR 23+,GO_Biological_Process_2023,Osteoclast Differentiation (GO:0030316),0.002560232644590248,0.03093976060326859,0,0,42.236559139784944,252.05330405014047,TYROBP;TREM2
DR 23+,GO_Biological_Process_2023,Positive Chemotaxis (GO:0050918),0.002560232644590248,0.03093976060326859,0,0,42.236559139784944,252.05330405014047,LGALS3;GPNMB
DR 23+,GO_Biological_Process_2023,Cellular Response To Thyroid Hormone Stimulus (GO:0097067),0.002560232644590248,0.03093976060326859,0,0,42.236559139784944,252.05330405014047,CTSS;CTSB
DR 23+,GO_Biological_Process_2023,Cholesterol Efflux (GO:0033344),0.002560232644590248,0.03093976060326859,0,0,42.236559139784944,252.05330405014047,APOC1;APOE
DR 23+,GO_Biological_Process_2023,Response To Thyroid Hormone (GO:0097066),0.002560232644590248,0.03093976060326859,0,0,42.236559139784944,252.05330405014047,CTSS;CTSB
DR 23+,GO_Biological_Process_2023,Positive Regulation Of Mononuclear Cell Migration (GO:0071677),0.0028226051645613404,0.03354195803887059,0,0,13.013333333333334,76.38950297586462,LGALS3;PLA2G7;LGMN
DR 23+,GO_Biological_Process_2023,Negative Regulation Of Hydrolase Activity (GO:0051346),0.0038007452366816586,0.04044673662319437,0,0,31.661290322580644,176.4343803679096,GCHFR;CTSB
DR 23+,GO_Biological_Process_2023,Negative Regulation Of Lipid Storage (GO:0010888),0.0038007452366816586,0.04044673662319437,0,0,31.661290322580644,176.4343803679096,TREM2;CES1
DR 23+,GO_Biological_Process_2023,Triglyceride Metabolic Process (GO:0006641),0.0038007452366816586,0.04044673662319437,0,0,31.661290322580644,176.4343803679096,APOC1;APOE
DR 23+,GO_Biological_Process_2023,Vacuolar Transport (GO:0007034),0.0038007452366816586,0.04044673662319437,0,0,31.661290322580644,176.4343803679096,GRN;PSAP
DR 23+,GO_Biological_Process_2023,Regulation Of Microglial Cell Activation (GO:1903978),0.0038007452366816586,0.04044673662319437,0,0,31.661290322580644,176.4343803679096,GRN;TREM2
DR 23+,GO_Biological_Process_2023,Neutrophil Activation (GO:0042119),0.0038007452366816586,0.04044673662319437,0,0,31.661290322580644,176.4343803679096,CXCL8;TYROBP
DR 23+,GO_Biological_Process_2023,Regulation Of Amyloid-Beta Clearance (GO:1900221),0.0038007452366816586,0.04044673662319437,0,0,31.661290322580644,176.4343803679096,TREM2;APOE
DR 23+,GO_Biological_Process_2023,Negative Regulation Of Multicellular Organismal Process (GO:0051241),0.0040482458352389325,0.04244704824301998,0,0,7.194780987884436,39.6394416561723,GRN;GPNMB;ALDH1A1;TREM2
DR 23+,GO_Biological_Process_2023,Epithelium Development (GO:0060429),0.004447757434159506,0.0453035864365104,0,0,10.827777777777778,58.636263312769195,LGALS3;CES1;CTSB
DR 23+,GO_Biological_Process_2023,Positive Regulation Of Cellular Component Organization (GO:0051130),0.004447757434159506,0.0453035864365104,0,0,10.827777777777778,58.636263312769195,LGALS3;TREM2;APOE
DR 24-,GO_Biological_Process_2023,Inflammatory Response (GO:0006954),8.896639041906514e-09,6.903791896519455e-06,0,0,9.026162790697674,167.32332555197087,CXCL8;SLC11A1;C5AR1;FPR1;CYBB;LYZ;AIF1;CXCL2;IL1B;NLRP3;OLR1;PROK2;CD14;S100A9;S100A8
DR 24-,GO_Biological_Process_2023,Positive Regulation Of Response To External Stimulus (GO:0032103),3.984462646837524e-07,0.00010746591084921536,0,0,10.811117413499716,159.30930926546745,NFKBIA;LGALS2;IL1B;OSM;S100A12;NLRP3;S100A9;AIF1;S100A8;EREG
DR 24-,GO_Biological_Process_2023,Positive Regulation Of Defense Response (GO:0031349),4.154609955510903e-07,0.00010746591084921536,0,0,12.837053571428571,188.6260875121401,NFKBIA;LGALS2;IL1B;OSM;S100A12;NLRP3;S100A9;S100A8;EREG
DR 24-,GO_Biological_Process_2023,Positive Regulation Of Inflammatory Response (GO:0050729),1.7862838327069798e-06,0.00032392522837911426,0,0,12.764119601328904,168.93788607497265,NFKBIA;LGALS2;IL1B;OSM;S100A12;NLRP3;S100A9;S100A8
DR 24-,GO_Biological_Process_2023,Defense Response To Bacterium (GO:0042742),2.0871470900716126e-06,0.00032392522837911426,0,0,10.226785714285715,133.76341646295958,FGR;FCER1G;IL1B;SLC11A1;S100A12;LYZ;CFP;S100A9;S100A8
DR 24-,GO_Biological_Process_2023,Response To Molecule Of Bacterial Origin (GO:0002237),2.767960182892302e-06,0.0003579895169874044,0,0,15.344318181818181,196.36737604390947,CXCL8;IL1B;SLC11A1;CD14;S100A9;CXCL2;S100A8
DR 24-,GO_Biological_Process_2023,Neutrophil Chemotaxis (GO:0030593),1.0676945843168565e-05,0.0010928690945903254,0,0,9.614079195474543,110.05643837311933,CXCL8;FCER1G;JAML;S100A12;S100A9;CXCL2;TREM1;S100A8
DR 24-,GO_Biological_Process_2023,Pattern Recognition Receptor Signaling Pathway (GO:0002221),1.2428954912446778e-05,0.0010928690945903254,0,0,55.205673758865245,623.5746795462984,FCN1;NLRP3;CD14;CTSS
DR 24-,GO_Biological_Process_2023,Granulocyte Chemotaxis (GO:0071621),1.2675028158908412e-05,0.0010928690945903254,0,0,9.356181150550796,105.49914584933398,CXCL8;FCER1G;JAML;S100A12;S100A9;CXCL2;TREM1;S100A8
DR 24-,GO_Biological_Process_2023,Neutrophil Migration (GO:1990266),1.4979882257902875e-05,0.001162438863213263,0,0,9.111508646392368,101.21794948184144,CXCL8;FCER1G;JAML;S100A12;S100A9;CXCL2;TREM1;S100A8
DR 24-,GO_Biological_Process_2023,Response To Lipopolysaccharide (GO:0032496),2.0660937573412806e-05,0.0014575352324516671,0,0,8.657969370391378,93.39581614388551,CXCL8;IL1B;SLC11A1;NLRP3;CD14;S100A9;CXCL2;S100A8
DR 24-,GO_Biological_Process_2023,Neutrophil Activation Involved In Immune Response (GO:0002283),6.1438110331326e-05,0.0039729978014257485,0,0,121.75,1180.668217506237,FCER1G;TYROBP;STXBP2
DR 24-,GO_Biological_Process_2023,Positive Regulation Of Cytokine Production (GO:0001819),6.817185948177803e-05,0.004069335612143058,0,0,5.08475,48.78044079864267,FCN1;FGR;TYROBP;FCER1G;IL1B;SLC11A1;OSM;NLRP3;CD14;AIF1;EREG
DR 24-,GO_Biological_Process_2023,Positive Regulation Of Phagocytosis (GO:0050766),0.00013211631567403655,0.006901828162898718,0,0,13.13179347826087,117.29091863130994,FCN1;FCER1G;IL1B;SLC11A1;CFP
DR 24-,GO_Biological_Process_2023,Antimicrobial Humoral Response (GO:0019730),0.00013341162686015564,0.006901828162898718,0,0,9.491358024691358,84.68257274926037,CXCL8;SLC11A1;S100A12;LYZ;S100A9;CXCL2
DR 24-,GO_Biological_Process_2023,Regulation Of Inflammatory Response (GO:0050727),0.0002868586159777278,0.012077309434642301,0,0,5.662415603900976,46.185612298323385,NFKBIA;LGALS2;IL1B;OSM;S100A12;NLRP3;S100A9;S100A8
DR 24-,GO_Biological_Process_2023,Neutrophil Activation (GO:0042119),0.00029623224291963374,0.012077309434642301,0,0,40.541666666666664,329.3753709599557,CXCL8;FCER1G;TYROBP
DR 24-,GO_Biological_Process_2023,Leukocyte Aggregation (GO:0070486),0.00029623224291963374,0.012077309434642301,0,0,40.541666666666664,329.3753709599557,IL1B;S100A9;S100A8
DR 24-,GO_Biological_Process_2023,Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001242),0.0003112708617175851,0.012077309434642301,0,0,16.50212765957447,133.25215745845796,PLAUR;PPIF;S100A9;S100A8
DR 24-,GO_Biological_Process_2023,Wound Healing (GO:0042060),0.0003112708617175851,0.012077309434642301,0,0,16.50212765957447,133.25215745845796,JAML;SLC11A1;CHMP1B;EREG
DR 24-,GO_Biological_Process_2023,Positive Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0045742),0.0005090864217536538,0.01881195539432549,0,0,30.390625,230.4488505424132,PLAUR;AREG;EREG
DR 24-,GO_Biological_Process_2023,Negative Regulation Of Hormone Secretion (GO:0046888),0.0006378024460427529,0.020622279088715677,0,0,inf,inf,IL1B;OSM
DR 24-,GO_Biological_Process_2023,Pentose-Phosphate Shunt (GO:0006098),0.0006378024460427529,0.020622279088715677,0,0,inf,inf,PHACTR1;RBKS
DR 24-,GO_Biological_Process_2023,Peptidyl-Cysteine Modification (GO:0018198),0.0006378024460427529,0.020622279088715677,0,0,inf,inf,S100A9;S100A8
DR 24-,GO_Biological_Process_2023,Regulation Of Phagocytosis (GO:0050764),0.0006992277992592925,0.020869260470200424,0,0,12.67430441898527,92.08558937510121,FGR;FCER1G;IL1B;SLC11A1
DR 24-,GO_Biological_Process_2023,Positive Regulation Of Apoptotic Signaling Pathway (GO:2001235),0.0006992277992592925,0.020869260470200424,0,0,12.67430441898527,92.08558937510121,G0S2;S100A9;S100A8;CTSS
DR 24-,GO_Biological_Process_2023,Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092),0.0010569738623772192,0.03037821174832304,0,0,7.737520128824476,53.02015969242718,IL1B;S100A12;NLRP3;S100A9;S100A8
DR 24-,GO_Biological_Process_2023,Defense Response To Fungus (GO:0050832),0.001178322960635622,0.03265637919475867,0,0,20.239583333333332,136.48893070138706,S100A12;S100A9;S100A8
DR 24-,GO_Biological_Process_2023,Antimicrobial Humoral Immune Response Mediated By Antimicrobial Peptide (GO:0061844),0.0013449474446402792,0.035988938518650225,0,0,10.28191489361702,67.97785563696617,CXCL8;S100A12;S100A9;CXCL2
DR 24-,GO_Biological_Process_2023,Cellular Response To Molecule Of Bacterial Origin (GO:0071219),0.0014051782384840374,0.036347277102120434,0,0,7.19640179910045,47.26302458131219,CXCL8;IL1B;NLRP3;CD14;CXCL2
DR 24-,GO_Biological_Process_2023,Immune Response-Activating Cell Surface Receptor Signaling Pathway (GO:0002429),0.0016531301608523471,0.03993029927260619,0,0,17.339285714285715,111.05959400241962,FCER1G;C5AR1;FPR1
